id,comment,label
train_008405, Chất lượng sản phẩm tuyệt vời mình rất  ưng..  Sẽ  ủng hộ shop dài  dài  😊,1
train_007626,Áo quá đẹp,1
train_006614, Thời gian giao hàng rất nhanh.  Tuy nhiên shop đóng gói ko được cẩn thận lắm. Vẫn đánh giá 5*  Shop phục vụ rất tốt,1
train_006055," Chất lượng sản phẩm tuyệt vời
 Shop phục vụ rất tốt
Ưng đồ của shop",1
train_011236,bộ này đang dùng đc.,0
train_005605,Tôi đã làm theo hướng dẫn lọc bỏ hơn 5 lần rồi nhưng mùi hôi còn rất nặng. Sản phẩm này không tốt như quảng cáo.,0
train_012532,Giao mau khong dung quang cao Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém,0
train_010022,Hàng như hình. Đẹp nhưng form giày nhỏ quá mang chật. Đã lên 1 size r vẫn chật nhé,1
train_005183, Đóng gói sản phẩm rất kém  Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0
train_002172,"Đây là lọ thứ 2 m mua của shop r
Giá cả hợp lí
Hàng chuẩn
Sẽ ủng hộ nhiều
",1
train_009706,Giao chậm quá. Trong nội thành mà 8 ngày mới giao hàng,1
train_001332, Chất lượng sản phẩm tuyệt vời Nhưng hơi dơ 1 tí,1
train_011757,ngon rẻ  Thời gian giao hàng rất nhanh,1
train_011923,Giá loa tầm 34 trăm ngàn giảm còn 1 trăm thấy cũng tưỡng đồ xịn ai ngờ mua về thất vọng vô cùng không có dây cắm điện riêng cắm chung cổng Usb bất tiện nhìu thứ lại bị rè. Mở volume to bể tiếng từa lưa. Đúng là tiền nào của nấy. Mốt không dám mua đồ công nghệ trên shopee nữa!,0
train_000432,Nhỏ hơn màn hình j7 prime rất nhiều,1
train_000694, Chất lượng sản phẩm tuyệt vời không thích người giao hàng bên shoppee 1 tí nào cả nghĩ sao lại nói mình mua hàng dỏm ko chất lượng ng bán nghĩ sao về điều này ,1
train_001715,Giàu siêu đẹp đi êm chân 👍👍👍,1
train_002549,Thơm nức mũi luôn  mùi ngọt . Lúc đầu cứ nghĩ bị bết tóc nhưng khô rồi tóc cực mượt . Tks shop ^^,1
train_010109,Hnay mới test được. Pin dùng rất ok 👌🏻👌🏻👌🏻,1
train_014191,sản phẩm ok rất đáng tiền,1
train_015517, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.shop bán hàng uy tín.,1
train_015223,hàng chuẩn auth chất lượng lắm :3 nên mua các bạn ạ. mình dùng khi gội đầu xong tóc mượt cực  Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời,1
train_016058,Kéo sợi được.  Chất lượng sp khá ok.   Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_003613,Rất đẹp . Tk shop,1
train_009590,Lại đặt bút của shop. Đặt mấy mẫu đợt này về còn cute hơn đợt trước. Ưng,1
train_003551,Bánh không ngon :(,0
train_011290,Giao hàng nhanh bé Nhà mình ưng bình này Ths shop nhé,1
train_012981," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Chỉ có điều khi mình cắm dây nguồn đèn báo sạc ko thấy lên nhà mình có sạc chân tròn cắm vào thì đèn lên. ",1
train_011688,Shop phục vụ rất kém Rất không đáng tiền Chất lượng sản phẩm rất kém.Yêu cầu giao màu tóc đỏ ghi rõ trong muc lưu ý vay mà giao không đúng theo yêu cầu của khách. Nói 1 đường mà giao hàng 1 nẻo. Nếu không có tóc màu đỏ thì báo mjnh biết còn đằng này không báo âm thầm giao 1 đống 6 cái màu đen luôn,0
train_004117,Người vận chuyển không tôn trọng khách hàng,1
train_014500,Giao nhầm sp hic,0
train_001029,Đẹp tuyệt. Ưng lắm ,1
train_009313,Tốt nhưng mà giao hàng chậm quá....,1
train_000983,Mặt nạ tốt. Lần đầu tiên mua hàng đã tặng sample lại còn hẳn 3 sample mặc dù chưa có thời gian nghiên cứu mấy cái sample đó là gì :)))))),1
train_010514,"Mình rất háo hức chờ đợi để được đọc cuốn sách này vì thật sự đây là 1 kỹ năng rất cần thiết trong cuộc sống. Nhưng đáng thất vọng là từ ngữ trong sách quá buồn ngủ mình là người mê đọc sách mà phải cố gắng lắm mới ko bỏ dỡ nó nửa chừng. Nhưng nội dung thì cũng được, mình cũng học được 1 cài kỹ năng trong sách. 
Điểm trừ nữa là chất lượng giấy không tốt sách khá mỏng chỉ toàn lý thuyết ko có ví dụ sẽ khó khăn cho các bạn ko có đam mê đọc sách mà lỡ mua vì đọc nó rất chán.",0
train_000143,"""Khung viền kim loại thì máy chắc chắn hơn rồi, mà có hỗ trợ cả 4G thì cập nhật kịp thời r""",1
train_015922,Sách đúng hình  rẻ mới,1
train_006696,Giày wa đẹp lun rất ưng ý ! Sẽ ủng hộ shop nkju2,1
train_010988,Vẫn như mọi khi.  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_007640,Sau khi Tiki đổi cho tôi  chiếc thẻ nhớ sundish untra class 10 -  tôi vẫn không sử dụng  được -  khi lắp vào máy ảnh thì lúc được  lúc mất . Vì vậy hiện nay vẫn bỏ xó !,0
train_005757,màu sắc không giống hình,0
train_007395,Sản phẩm dây lỏng lẻo không được ổn lắm.,0
train_003352,Giao hàng nhanh gói hàng cẩn thận sản phẩm dùng khá tốt không bọt  không mùi,1
train_010757,Chất lượng quá okkk...nhưng lomo wanna one giao sai 😂.nhưng cũng ok lắm ạ,1
train_003981,Trên 150k đc giảm phí mà k thấy giảm :(,1
train_011407,Ko đúng màu ,1
train_000500,Thank shop  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời  Cho shop 5*  Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_005649, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn chị chủ tư vấn nhiệt tình  nhìn đồng hồ ưng hết sức luôn  cho shop 1000k sao  sẽ ủng hộ tiếp ♥️♥️♥️♥️,1
train_000892,"Hàng đẹp vải thun ok 
Không được chọn size nên hơi rộng nhưng k sao phù hợp với túi tiền
Khuyên bạn nào cao trên 1m75 thì mặc ok nhé",1
train_013532, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn khô gà giòn cay ngon shop giao hàng rất nhanh ,1
train_001615, Chất lượng sản phẩm kém. Gửi nhầm sz.,0
train_006009,2 cái kéo ko cắt dc tóc đâu shop ơi,0
train_009207,Dùng chán...,0
train_010497,Không thấy tặng khẩu trang đâu cả ,0
train_003270,gì đâu nói ko khói mà mới nướng thịt lên khói bịt mù,0
train_000742,Trái cây xấy ngon lắm luôn giòn rụm miếng to cả nhà mình rất thích,1
train_014852, Chưa sử dụng nhưng cho 5s đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
train_011973,Shop duy nhất  t cảm thấy uy tín ở sp này.  Thời gian giao hàng rất nhanh,1
train_007996,Hàng lỗi.tự nhiên phải chịu thêm ship đổi hàng.mong shop lần sau kiểm tra hàng trc khi giao vơí mọi đơn hàng.,0
train_003820,Xài vài lần bong dây cao su liên hệ hoài ko thấy phản hồi bảo hành hay gì cho khách. So bad!,0
train_002293,Ngon và rất to ^^ cảm thấy sốt hơi ngọt chút. 5 sao cho shop,1
train_009186,CTKM mua Note 9 tặng TV ảo quá tưởng mua là được mua rồi mới biết số lượng có hạng và chút bạn may mắn lần sau là cái chắc :(,0
train_008000, Shop phục vụ rất kém Bao bì bị rách mà shop vẫn giao cho khách chat với shop thì shop không thèm trả lời,0
train_007619,ad ơi sách chuyển ts mà sao bị nhăn quá chất lượng giấy cũng kém nữa gia công thì có chỗ bị thừa giấy... bên mình có đổi hàng lại ko ad,0
train_004305,Giao hàng rất nhanh! Shop phục vụ tốt! Cám ơn shop nhé,1
train_008537,Vải và kiểu dáng đẹp. Chất lượng sản phẩm tuyệt vời,1
train_005219,Ngũ cốc ik mà khó uống muốn chết,1
train_002309,"""Nếu IP7 đúng như những gì rò rỉ thì tôi ủng hộ sử dụng Samsung S7. Apple nên tự xem lại mình đi, giá cao mà chả có gì đột phá cả. Hãy xem Samsung đã thành công như thế nào với các dòng S7""",0
train_005107,"Chất lượng sản phẩm ok
Shop nhiệt tình 
Chất liệu đẹp 😍",1
train_000526,"2 sony đi đầu về khoản chống nước.. Đương nhiên chống nước càng tốt thì máy phải kín mà kín tất nhiên nóng rồi.. Sony về khoản mượt mà thi thua ss, táo... nhung cá nhân tôi thấy bền hơn thằng củ sâm nhiều..",1
train_008745,sử dụng rất kỹ nhưng chưa được 1 năm là hư rồi.,0
train_008166,Đồ đẹp mà giá laj rẻ sẽ tiếp tục ủng hộ shop. Lần đầu mua đồ trên shoppe mà quá ưng ý,1
train_007149," Chất lượng sản phẩm rất kém Shop bán son fake chị em không nên mua
mở nắp son tự rơi không đóng được",0
train_002697,Ltrc mua thấy đóng gói đủ lần thứ 2 mua thấy bị thiếu giấy nên túi k dc đầy đặn như lần trước.ko kịp có hàng cho khách lại đổi lỗi cho bên vận chuyển.làm gần tuần mới nhận dc hàng.ko mua thêm lần nào nữa,0
train_004639,Shipper giao hàng nhanhhàng được gói cẩn thậnchất lượng sản phẩm tốt ❤️,1
train_002198,Kém giao hàng không như mẫu khách chọn. Sẽ k gặp lại shop,1
train_006772,Tôi đã nhận hàng ngày thứ 2 (16/07/2018) và mang về cắm điện nhưng hộp đựng đồng hồ chỉ chạy được một đêm đến sáng hôm sau thì động cơ không còn quay nữa và hiện đã ngưng hoạt động hoàn toàn. Tôi đã liên hệ tổng đài Shopee để làm thủ tục trả lại hàng. Mong shop hỗ trợ cho bên Shopee. Thanks. ,1
train_009742, Đóng gói sản phẩm rất đẹp và chắc chắn.hơi nhỏ.,1
train_003458,Giống như mẫu giao hàng nhanh,1
train_000208,Mọi người nên mua lạp xưởng tươi của shop Đi nha rất là ngonvà ko bị ngán nữa trên cả sự mong đợi của mình.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_015871, Chất lượng sản phẩm tuyệt vờinhan banh mem chu ko cung .rat ngon,1
train_005731,Shop rất kém trong khâu trả lời hàng thì cũng tạm được mua 4c thì 1c cùng size nhưng lại rộng hơn.Hỏi shop thì shop trả lời là hàng sale không kiểm tra kỹ muốn mua hàng kiểm tra kỹ thì mua lúc không sale. Rất mất uy tín.,0
train_010985,quá tệ chưa gì đã đen,0
train_003484,Máy chạy cực êm khuyếch tán tốt,1
train_008998,giao hàng nhanh đóng gói cẩn thận,1
train_000199,giao hag z mà cug lộn sai nửa ... dat sai 31 ma giao sai 28 ak,0
train_013755,Mình rất thất vọng về sản phẩm này. Khi vẽ hình vẽ không được sắc nét chính xác vẽ xong một lúc thì màu lem nhem mình vừa vẽ vừa cầm bàn ủi bên tay vẽ xong là ủi ngay để hình không bị lem thế mà vẫn không được. Mình nghĩ nếu bạn nào thích vẽ theo phong cách màu nước thì có lẽ cũng phù hợp. À xuất xứ là ở Malaysia chứ không phải Nhật đâu nhé. Trên thân bút ghi rõ ràng có thể công ty mẹ ở Nhật sản xuất ở Malay cũng nên,0
train_001172,Mình chọn bản có bọc sách sale 15% nhưng lúc nhận thì sách lại không có biết vậy mua bản sale 20% không bọc sách đã đỡ mất công.,0
train_006286,Woa đẹp xinh,1
train_009407," Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop phục vụ rất tốt
Thời gian giao hàng rất nhanh",1
train_004542,"Mẫu mã đẹp chất lượng 
Rất vừa ý ",1
train_008580, Chất lượng sản phẩm ko như hình .size 37 lót giầy 38 nghỉ sau mà bỏ vô cho dc dư một khúc,0
train_000749,Shop gửi quạt bị gãy cần way ,0
train_003284,"chất lượng best luôn
nên dùng
giá cả phải chăng ",1
train_000756,"Không biết là chất ntn 
Nhưng em đã mua lần này là đôi yeezy thứ 5 rồi ạ
",1
train_012654,Balo đẹp giao hàng nhanh chóng. Thanks shop nhé,1
train_007356,Sau 1 tg lại giật lác.... Chán mấy em android giá rẻ lắm rồi,0
train_008140,Bỉm mềm chuẩn,1
train_006541,Sp dùng rất yếu,1
train_000936,Chất lượng sản phẩm tuyệt vời.HUHU DO MÌNH MUA HÀNG NHIỀU QUÁ MÌNH NHẦM LẦN SHOP NÀY SHOP KIA.THÔNG CẢM NHÉ.SP RẤT OK VÀ MÌNH SẼ TIẾP TỤC ỦNG HỘ >3,1
train_013539,Giày thì nhìn ổn chưa đi nên chưa biết có êm kg. Mua deal 9k thì vậy là tốt rồi.,1
train_006915,Mình mua bình này khi tiki khuyến mãi còn 69k. Nhưng mang về sử dụng giữ nhiệt rất kém mình thích uống trà linh chi vào buổi sáng nên thường pha vào buổi tối và giữ trong bình sáng hôm sau đi làm đổ ra uống nó nguội ngắc luôn. Thực sự rất thất vọng,0
train_007703,"Thời gian giao hàng rất nhanh 
Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm rất đẹp và chắc chắn
 Rất đáng tiền",1
train_016078, Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm. Nt ko trả lời.  Hàng bị rách tem digjwod khi mơ hộp. Ip6 sạc dc 4 lần là hết. Mất lòng tin,0
train_009741, Chất lượng sản phẩm rất kémHÀNG NHÁI KHĂN SỮA CỦA NHẬT => KHÔNG NÊN MUA PHÍ TIỀN,0
train_000048,Rẻ lầm chất lượng lém,1
train_013708, Shop phục vụ rất tốt. Tần suất 15 tuần/1 combo là biết ngon thế nào à ,1
train_002019,Mua 2 cái dùng đc 1 tuần cả 2 đều nứt( k rơi gì nhé) ,0
train_014091,Phấn nước tạo lớp nền có độ bóng nhẹ  kiềm dầu kém Nhưng vì shop giao hàng rất nhanh nên mình vẫn cho 5 sao. Mua hàng của shop rất nhiều lần rồi và lần nào cũng hài lòng vì cách phục vụ của shop 😊,1
train_000038,"Những nước phát triển hàng trăm năm cũng không ai làm tầng ngầm dưới đường cao tốc cả , xe điện ngầm ra ngoại ô cũng thành nổi để tiết kiệm chi phí .",0
train_014364,chất lượng hàng rất tốt ạ vì đi tỉnh nên đồ lạnh như phô mai bơ và socola bị chảy nhưng vẫn ổn ạ shop hàn miệng túi rất chắc nên không đổ chảy ra ngoài gì hết cấp lạnh trở lại là ổn ạ :>>>>>. Dạ cảm ơn shop rất nhiều ạ ^^.,1
train_011136,Ưng ý 😘,1
train_000503,Giấy in ổn nội dùng thì không hấp dẫn đều đều và nhàm chán. Mình đã gặp cái kiểu viết này ở rất nhiều cuốn sách khác rồi. Sách có 270 trang giá 119k thì quá... chát. Nói chung không hợp với cuốn này và cảm thấy phí tiền,0
train_001828," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Sp dùng tốt màu cũng đẹp như hình",1
train_015501,"""Nhìn hoàn thiện có vẻ đc nhỉ""",1
train_013275,Bằng nhựa,0
train_012900,Sản phẩm ko đẹp nhưng giá rẻ thì tiền nào của nấy,1
train_004756, Chất lượng sản phẩm tuyệt vời Giày đẹp giao hàng hơi chậm,1
train_015307,Tông màu k giống màu trên hình nhe. Giao màu sẫm quá so với mẫuK hài lòng,0
train_011382, Shop phục vụ rất kém. Mình k sai nên k đôi co chi cho mệt. Thân :)). Không gặp lại.,0
train_013261,Chiếc đồng hồ t2 mua của shop. Đồng hồ đẹp lắm ạ ,1
train_014581,Ko họp y cho lam nha ban,1
train_001148,"1. san pham ghi la 4 ngan nhung thuc te chi co 3 ngan nen nho hon so voi mau2. dat van ngang den nhung thuc te lai giao van hinh zic zac ( van mau do )
3 Chat lieu cap va day khoa keo thi tot . ok",0
train_000541," Rất đáng tiền
- Nhưng kim đồng hồ sài hk được... ",1
train_012518, Shop phục vụ tạm được Thời gian giao hàng tạm được Đóng gói sản phẩm kém,0
train_000063,Đặt lần 2 rồi mà giao hàng lâu quá vậy ???,0
train_014253,Tấm lót chống thấm k tốt thấm ướt luôn cả nệm ,0
train_008861, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh mùi keo khó chịu nhưng sp đẹp!!!,1
train_007428,ngon lắm ạ. k có cảm giác bẩn như các chỗ khác 😝,1
train_001476,Lừa đảo ,0
train_003363,Quần nhỏ quá 15 kg mặc chật nức vậy mà bảo đảm ,0
train_004534,Spa chất lượng nhân viên đáng yêu ❤️,1
train_006309,Hang xấu. Giao k dung mau,0
train_003842, Shop phục vụ rất tốt. Được tặng kèm gương mini dễ thương.  Đóng gói sản phẩm rất đẹp và chắc chắn.,1
train_014825,Chất lượng sản phẩm thì khỏi nói ạ :)) e mua tặng ny vì bạn ý thích miếng pad của e quá cứ đòi e cho :)) miếng pad e mua của chị cũng hơn năm rồi vẫn như mới luôn ạ . Luôn ủng hộ chị yêu ♥️,1
train_007450,Chưa dùng lâu nên ko bt chất lượng như thế nào nhưng hàng có vẻ tốt bền,1
train_011555,Moi nhan chua dung chua bit chat luong,0
train_007523,Bán hàng thì bán được mà yêu cầu bảo hành thì k cho địa chỉ. Trước khi mua mình cũng đã nhắn tin hỏi hình thức bảo hành. Giờ muốn bảo hành thì k cho địa chỉ để gửi về. Mình là khách hàng tiềm năng lấy hàng cũng rất nhiều nhé,0
train_005142,"Khô gà ngon vừa ăn.
Đóng gói sản phẩm đẹp tiện dụng 
Giảm 50% trên shoppe. Rất đáng tiền",1
train_000970,Màu lên k chuẩn như hình thơm bền màu,1
train_015060,K giao hàng cho mình,0
train_010105, Chất lượng sản phẩm rất kémShop giao hàng đã qua sử dụng ko hộp  vỏ cáu bẩnđáy gỉ sét ko dám dùng luôn. Mình đã hoàn hàng nhưng shopee giải quyết chậm lắm luôn  kêu hoàn tiền mà mãi ko thấy hàng thì đã gửi trả từ thủa nào.  Mua hàng shopee đc cái rẻ nhưng gặp phải hàng lỗi thì chán thôi rồi. ,0
train_009089,Dung lượng ko đủ 10000 mah. Sản phẩm rẻ tiền thật thất vọng,0
train_015969," Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.
mình rất hài lòng về sản phẩm
rất mong shop sẽ phát huy ạ!😊",1
train_009672, Chất lượng sản phẩm tuyệt vời  .dong goi chua ky lam,1
train_005519,sản phẩm khá tốt ,1
train_006718,Đồng hồ tháo ra toàn bị chết thôi chỉnh lại thì chạy chậm chán,0
train_005624,Váy chất len đẹp. Mặc vừa chiều ngang do len co giãn. Nhưng váy này chỉ dành cho bé dưới 3t thôi. Bé nhà mình 4t cao 102cm mặc vào thành áo chứ k còn là váy nữa.,0
train_001306, Chất lượng sản phẩm rất kém  Rất không đáng tiền Thời gian giao hàng rất chậm,0
train_006823," Thời gian giao hàng rất nhanh, giày đẹp nữa.
Cảm ơn shop nhiều ☺️",1
train_003680,Shop gởi hàng nhanh gói hàng chắc chắn. Shop quên bỏ sample cho em,1
train_007646,Màu lên đẹp lắm ạ 😍😍,1
train_001414, Shop phục vụ rất tốt tư vấn nhiệt tình. Chất lg sản phẩm đợi uống và kiểm nghiệm sẽ đánh giá vào lần mua sau. Thanks shop,1
train_015945,"""Đẹp quá nhưng yêu dòng note mất rồi hóng tới T9 ra note 6.""",1
train_010879,"Giao hàng rất nhanh, chỉ 2 ngày kể từ lúc đặt hàng là nhận dc.
Shop gói hàng rất kỹ, còn đc tặng kèm đồ cột tóc và sample nữa <3 
",1
train_013308, Chất lượng sản phẩm tuyệt vờihàng giao đúng như hình.Đóng gói sản phẩm rất đẹp và chắc chắn.Mình ib shop rất trễ vào buổi tối mà shop vẫn Tl và tư vấn nhiệt tình. ,1
train_003480,chat luong ok.dep  Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_007782,Đẹp giống hình ạ nhưng giao hàng không nhanh lắm ạ. ,1
train_005266,Giao hàng nhanh.hàng gần như mới.lắp phát ăn luân.chơi lien minh tốt.hang tốt,1
train_005676,khô gà gì mà dỡ tệ.mua rồi là không muốn ăn.khô gà gì mà mền xèo giống như bị vô gió và là khô gà cũ vậy đó.trả lại được không?,0
train_005018,Nội dung sách thì chưa đọc nhưng sách thì nhìn cũ giống như ai đã đọc qua rồi  chất lượng giấy ko tốt.... Dịch vụ giao hàng của tiki thì nhanh  chỉ cảm thấy hài lòng về điều này,0
train_008072, Chất lượng sản phẩm tuyệt vời mình lấy size 8 mà bé mặc bị ngắn ,1
train_012275,Sh gửi thiếu phụ kiện pm xem ko trả lời.,0
train_014322,Đọc mấy nhận xét thấy có vài cái bảo hàng lỗi cũng sợ nhưng k ngờ mình nhận đc hàng đúng như hình đóng gói rất ok nhé.,1
train_002483," Shop phục vụ kém Máy lỏng lẻo, lắp k chặt
Hỏi shop lí do thì k trả lời ",0
train_002103,Chất lượng sản phẩm như hình,1
train_000391,Xuất sắc so với giá ngon thơm,1
train_010648,yêu cầu bồi thườnghoặc đổi bộ mớibị thiếu rất nhiều lá,0
train_001711, Thời gian giao hàng rất nhanh hàng tạm ổn. Nói chung là ok,1
train_000023, Chất lượng sản phẩm tuyệt vời bao bì cute phô mai que son đánh mịn cực không có bị bột à còn giao hành max nhanh luôn,1
train_004447,Túi khá đẹp. Màu nhìn thích mắt. Trên túi còn vài chỗ hơi bẩn và bị lem màu. ,1
train_006781,Hàng rất ôke,1
train_002717,Hai chiếc  mỗi chiếc một thương hiệu,0
train_009257,nhìn k dc trong cho lắm.,0
train_007935,Dép đi nhanh hư đèn quá.giày thì cái sáng cái ko,0
train_010428,Shop ship hàng nhanh không thể tin được rất nhiệt tình. Lần sau sẽ ủng hộ.  Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_004468,Nhìn ảnh đã rõ bộ sách cần được bao bọc cẩn thận hơn trước khi đem chuyển phát. Thân,0
train_006998,Vận chuyển chậm ,0
train_000138,Sản phẩm giống hình.  Giao hàng nhanh.  Chất lượng thì chưa biết ,1
train_013748, Đóng gói sản phẩm rất đẹp và chắc chắn bánh ngon,1
train_012575,- e có mua của shop combo 10 miếng mặt nạ  mix 3 loại xanh dương  hồng vs xanh lá.  2 loại kia đắp rất ok chỉ riêng mỗi loại màu hồng có mùi rất hôi  3 miếng màu hồng đều có mùi như vậy 😔 mong shop phản hồi lại giúp e!   ,0
train_014543,"Hàng tốt giá tốt
Tiếp tục ủng hộ shop",1
train_008697,Shop giao hàng nhanh đóng gói rất chắc chắn sản phẩm thì rất tin tưởng,1
train_009002,Không mạnh như kỹ vọng. Chắc tường nhà mình dày quá. Tiki chưa giao hóa đơn cho mình.,0
train_007787,Giao hàng rất nhanh giày đẹp mang êm chân ,1
train_002845,Dép rất đẹp.  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
train_011657, Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt  Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_005819,Đẹp chịu...  Chất lượng sản phẩm tuyệt vời,1
train_008509,-Kẹo ngon hạn sử dụng đến tận 2019. Cho shop 5* ạ <3,1
train_001949,Giáo hàng chậm. Mền không đúng kích thước. 1mx1m1 mà còn khoảng 80cm,0
train_005180,mùi hương không được tốt lắm . độ cứng còn hơi ít      .,0
train_008203,"Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop phục vụ rất tốt 
Thời gian giao hàng rất nhanh",1
train_000636,Giày cứng  đường may xấu ,0
train_011182, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.❤❤❤,1
train_015950,K giao dây buộc giày,0
train_008516,Chất mask mỏng tinh chất thấm khá nhanh. Cấp ẩm tốt sáng dậy da e k thấy đổ dầu nhiều quá,1
train_002262,mùi ko thơm hơi chua chua. ko hài lòng lắm. haizzz,0
train_003047," Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và
 chắc chắn
Chấp nhận được so với giá tiền 299000",1
train_008889,Bạn bán hàng rất dễ thương và rất nhiệt tình nà.iu bạn chúc bạn mua may bán đắt nhé... Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_003396,Dép rất đẹp dễ thương  Chất lượng sản phẩm tuyệt vời  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_002546,Bên Tiki cam kết dây rất bền nhưng sau khi dùng được chỉ hơn 1 tháng thì nó đã bị như vậy @@ Cần có cách cam kết tốt hơn nếu sản phẩm không tốt như quảng cáo,0
train_015319,Son làm khô môihộp giấy bên ngoài bị nhàu.Mình chưa thấy hài lòng lắm,0
train_011771, Chất lượng sản phẩm rất kém Rất không đáng tiền Shop phục vụ rất kém đơn ghi rõ màu tím than giao không đúng màuhàng nhận thì có lỗi ở tay áo bị tétbáo shop thì shop nói giao đúng màu đặt.Coi như tiền nào của đó vậy,0
train_000507,Đặt màu hồng nhưng hàng chuyển màu xanh!,0
train_007231,Vải rất thíchđúng ý lắm,1
train_014369,Đặt 2c chỉ gửi 1c. Mong lần sau shop chú ý hơn ,0
train_004111,Đẹp giống y hình quảng cáo. Rất hài lòng.,1
train_005710, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền hàng đẹp ưng ý lắm cảm ơn shop nhiều. ,1
train_014951,Chuột mua 29/5 đến 10/8 thì hỏng k nhận lap. Gửi bảo hành mất 2 tuần mang về chạy thì chạy nhưng giật cục xưa để mặt bàn chạy vèo vèo giờ kéo chuột như dính keo giật giật bực cả mình không lẽ đi đâu cũng kè kè miếng lót?!. Thề không bao giờ rớ dòng sp này nữa.,0
train_009184,Lần thứ hai mua và vẫn rất hài lòng. Chỉ là lần này mình không có quà 😂 ,1
train_005671, Chất lượng sản phẩm tuyệt vời💓 Đóng gói sản phẩm rất đẹp và chắc chắn.  Còn đk shop tặng thêm sample💓 iu lắm ạ😍,1
train_007393,"Xài hết 3 tép, mình thấy không hồng lên.
Đóng gói sản phẩm đẹp
Không hài lòng với cách làm việc của shipper không gọi giao hàng cho khách báo lại hệ thống chuyển hoàn về shop.",0
train_000664, Chất lượng sản phẩm kémgửi Phan hồi ko thèm trả lời lại. ,0
train_010223, Shop phục vụ rất tốt. Mình đã viết thử mực ra đều đẹp. Cảm ơn shop rất nhiều! ,1
train_009722," Chất lượng sản phẩm tuyệt vời
GIẦY ĐI KO ĐC ÊM ĐAU CHÂN NHƯNG MÃ ĐẸP tạm ổn ==",1
train_000119,San Pham tuyet voi.. Giay ray Dep..  Cho 5sao luon nha shop,1
train_008291,giao hàng không đúng mà k nt báo ! hàg hoàn toàn k giống đã đặt,0
train_010598,Hang hop voi tui tien giao hang nhanh ,1
train_014441,Ko ưng cho lẮm ,1
train_002866,Hàng bình thường giá đó thì hàng đó thôi vải mỏng,1
train_013378," Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt
Chưa coi sâu xát sp nhug noi chung la kug okcheck imei thi kug phu hop spgiá thành zay la ổn kug k đắtmong shop sẽ phuc vụ tốt va đạt chât lượng voi nhug sp ma shop đa bán ra",1
train_007930, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh đc tặng thêm quà xinh xinh nữa nhưng shop trả lời tn ko nhiệt tình lắm ạ 😞,1
